,0,1
673,0.9987326587887396,0.0012673412112603288
674,0.28198334174483286,0.7180166582551671
675,0.3418554402732584,0.6581445597267416
676,7.735421342558446e-05,0.9999226457865744
677,5.864246357123459e-05,0.9999413575364288
678,0.0001901288699737158,0.9998098711300263
679,0.9863307314925556,0.013669268507444394
680,0.0014226806390563729,0.9985773193609436
681,0.009797934635431327,0.9902020653645687
682,0.9998416899753847,0.0001583100246153099
683,0.05446746248766998,0.94553253751233
684,0.006883146807704632,0.9931168531922954
685,0.9999876732028099,1.2326797190114008e-05
686,0.9997786377225045,0.00022136227749550795
687,0.9996943927536464,0.00030560724635361655
688,0.08453205440004141,0.9154679455999586
689,0.9994984899720498,0.0005015100279501718
690,0.5177810142817338,0.4822189857182662
691,0.00011921096464850844,0.9998807890353515
692,0.4460270061702889,0.5539729938297111
693,0.9803329292087537,0.01966707079124633
694,0.9987045660962237,0.0012954339037763078
695,0.9998287879239891,0.00017121207601084992
696,0.0023484018661192874,0.9976515981338807
697,0.04629296051162357,0.9537070394883764
698,0.03227671591404613,0.9677232840859539
699,0.0003983116518466723,0.9996016883481533
700,1.7818585802076292e-05,0.9999821814141979
701,0.0077535788696629915,0.992246421130337
702,0.9915186847533558,0.008481315246644215
703,0.08818239057486321,0.9118176094251368
704,0.0003362206575464599,0.9996637793424535
705,0.9999944965248898,5.503475110218153e-06
706,0.9572077779790588,0.042792222020941274
707,0.9991296473385751,0.0008703526614249001
708,0.0038316179854415156,0.9961683820145585
709,0.9983370103707068,0.0016629896292932192
710,0.9997574313875421,0.00024256861245788947
711,0.9986578489903126,0.0013421510096874078
712,0.003555230271544918,0.9964447697284551
713,0.9999963721538097,3.6278461903417065e-06
714,0.9993298260424789,0.000670173957521133
715,0.00036389932309799367,0.999636100676902
716,0.9864462624674798,0.013553737532520215
717,4.277992532830677e-05,0.9999572200746717
718,0.9989639821025093,0.0010360178974907395
719,0.9159413845714524,0.08405861542854762
720,0.9862301550008012,0.01376984499919876
721,0.009887497661319022,0.990112502338681
722,0.9998897942924261,0.00011020570757389826
723,0.0011972341475663395,0.9988027658524337
724,0.8406068738276576,0.15939312617234236
725,0.36563884960953674,0.6343611503904633
726,0.3437127278834181,0.6562872721165819
727,0.9999982510947598,1.748905240203422e-06
728,3.381318573580927e-06,0.9999966186814264
729,0.056760954705806776,0.9432390452941932
730,0.9997669984424006,0.00023300155759937584
731,0.00044337125028703905,0.999556628749713
732,0.9750883976050224,0.024911602394977625
733,0.9999905481486676,9.45185133235238e-06
734,0.0004912580070318695,0.9995087419929681
735,5.705975669834107e-05,0.9999429402433017
736,0.9963475159575532,0.003652484042446789
737,0.0006029237519475927,0.9993970762480524
738,0.9915509792669509,0.008449020733049149
739,0.2715043089840973,0.7284956910159027
740,0.9426310232769293,0.05736897672307069
741,0.013512041847162148,0.9864879581528379
742,0.9999790435719348,2.0956428065260583e-05
743,0.9965118053165277,0.003488194683472303
744,0.9631818658205756,0.036818134179424415
745,0.12286382536049167,0.8771361746395083
746,0.9967298789205745,0.0032701210794255113
747,0.4946924905287401,0.5053075094712599
748,0.14379169925059332,0.8562083007494067
749,0.9995308569654899,0.000469143034510058
750,0.999626525322802,0.0003734746771979335
751,0.999999769250853,2.3074914700253064e-07
752,0.00044892181548494836,0.999551078184515
753,2.4956366761363924e-05,0.9999750436332386
754,0.6851124435735216,0.31488755642647837
755,0.9999439878034592,5.601219654087117e-05
756,0.9999231009869123,7.689901308776244e-05
757,0.9999997240613009,2.7593869907614706e-07
758,0.9998828284654845,0.0001171715345155625
759,2.4398808046721676e-05,0.9999756011919533
760,0.995806232961648,0.004193767038351931
761,0.9999240335472097,7.596645279030204e-05
762,2.626169504083009e-08,0.999999973738305
763,0.915167780850285,0.08483221914971496
764,0.9988882273792378,0.0011117726207622715
765,0.04599227575524456,0.9540077242447554
766,0.0028660684506365275,0.9971339315493635
767,0.8700450251469027,0.12995497485309732
768,0.9993892002557702,0.0006107997442298601
769,0.6722508013543045,0.32774919864569557
770,9.291443674452893e-07,0.9999990708556326
771,7.236429514878573e-05,0.9999276357048512
772,0.033595241861709035,0.966404758138291
773,0.9997762373487724,0.00022376265122763065
774,0.0020353003473843057,0.9979646996526157
775,0.9999225388076705,7.746119232948762e-05
776,0.9998799448743189,0.00012005512568111873
777,0.9973298176165298,0.0026701823834702093
778,0.8593527862764109,0.14064721372358915
779,0.9998668552036113,0.00013314479638870056
780,0.7632917713814278,0.2367082286185722
781,0.9999988271334685,1.1728665314858817e-06
782,0.9995049369407955,0.000495063059204502
783,0.29424289129736525,0.7057571087026348
784,0.9563315116052062,0.04366848839479378
785,0.0005929122192712688,0.9994070877807287
786,0.42289436791242463,0.5771056320875754
787,0.00034301809086456636,0.9996569819091354
788,0.04130595437926021,0.9586940456207398
789,0.9998096747717099,0.00019032522829011804
790,0.9998444902656831,0.00015550973431687853
791,0.9997783906033905,0.0002216093966095504
792,0.001291864596868586,0.9987081354031314
793,0.999904512398708,9.548760129195892e-05
794,0.2068241804334322,0.7931758195665678
795,1.3014150055612461e-05,0.9999869858499444
796,0.047857682716636596,0.9521423172833634
797,0.7965581127229364,0.20344188727706364
798,0.37478752134504345,0.6252124786549565
799,0.00039393834487710944,0.9996060616551229
800,0.0003264603915782427,0.9996735396084218
801,0.9995851135091254,0.0004148864908746461
802,0.010681316594172152,0.9893186834058278
803,0.9989642448771572,0.0010357551228428671
804,0.9998170944540619,0.00018290554593811145
805,1.3327990917133548e-05,0.9999866720090829
806,0.13786568381431374,0.8621343161856863
807,0.9998606533735792,0.00013934662642082178
808,0.9999930405921017,6.959407898336716e-06
809,0.9999550843937722,4.491560622772439e-05
810,0.0001388542573005358,0.9998611457426995
811,3.4509850498132266e-05,0.9999654901495019
812,0.009554479145651329,0.9904455208543487
813,0.06728039801726338,0.9327196019827366
814,3.721983223081704e-05,0.9999627801677692
815,0.9999846552229793,1.5344777020647407e-05
816,0.9304222068509764,0.0695777931490236
817,0.00844701797161862,0.9915529820283814
818,0.9944035995631578,0.0055964004368422035
819,0.0018875544344504336,0.9981124455655496
820,0.9959513805824083,0.004048619417591693
821,0.9998172497284362,0.00018275027156379556
822,0.9999904747755926,9.525224407447632e-06
823,0.05650797654698292,0.9434920234530171
824,0.9999977475052907,2.252494709322712e-06
825,0.9999923324137919,7.667586208111185e-06
826,0.9999726715929818,2.7328407018291785e-05
827,0.9862430455440165,0.013756954455983513
828,0.9981885175876831,0.0018114824123169017
829,0.9940197608472344,0.00598023915276553
830,0.9999999513114312,4.868856883394724e-08
831,0.9383631393041654,0.06163686069583458
832,0.9997317169495548,0.0002682830504452564
833,0.007864731236858047,0.992135268763142
834,0.0018008602629692172,0.9981991397370308
835,0.9999105414798252,8.945852017486294e-05
836,0.0007091047006556606,0.9992908952993443
837,0.00011555471578095222,0.999884445284219
838,0.004059845719993405,0.9959401542800066
839,0.9981643552757696,0.0018356447242303489
840,0.9993564772843818,0.000643522715618225
841,0.002213806050075595,0.9977861939499244
842,0.9924684455811668,0.007531554418833256
843,0.2237899650385322,0.7762100349614678
844,0.00019132632979323994,0.9998086736702068
845,0.9904181941290647,0.009581805870935316
846,0.9767259755247935,0.023274024475206538
847,0.996898429484984,0.003101570515016068
848,0.014853995089932237,0.9851460049100678
849,0.9998454610717122,0.00015453892828771822
850,0.0010741454870313305,0.9989258545129687
851,0.025612209802756913,0.9743877901972431
852,0.998947782984157,0.0010522170158430314
853,0.9999868991540927,1.3100845907307346e-05
854,3.619178488023511e-05,0.9999638082151198
855,0.9973836286123442,0.0026163713876557588
856,0.8199931523436104,0.1800068476563896
857,0.0034990930587859292,0.9965009069412141
858,0.012550463958334812,0.9874495360416652
859,0.9991516248515777,0.0008483751484223115
860,0.9847755792690553,0.015224420730944602
861,0.9980242329832256,0.0019757670167743512
862,0.9898850322945644,0.01011496770543558
863,0.9990170245092407,0.0009829754907592966
864,0.014978126565579064,0.9850218734344209
865,0.9999714891062823,2.851089371768679e-05
866,0.00270650743240064,0.9972934925675994
867,0.9998790488127282,0.00012095118727189309
868,0.9870847707910897,0.012915229208910336
869,0.999898435939146,0.00010156406085402289
870,0.9993272214373614,0.0006727785626385941
871,0.0005266508811835324,0.9994733491188165
872,0.9999835754874812,1.6424512518870287e-05
873,0.0032443216102134853,0.9967556783897865
874,0.0007266329713291331,0.9992733670286709
875,0.06348899407935082,0.9365110059206492
876,0.988996566101854,0.011003433898145917
877,4.407247564675032e-07,0.9999995592752435
878,0.0004451886491545487,0.9995548113508455
879,0.9761331223673189,0.02386687763268119
880,0.9962837524657105,0.003716247534289445
881,0.9999309734103203,6.902658967967775e-05
882,0.03668454200968985,0.9633154579903102
883,0.9997678482335438,0.0002321517664561832
884,0.13251382655188026,0.8674861734481197
885,0.006236473199764059,0.9937635268002359
886,0.9999953980408783,4.601959121611464e-06
887,0.9980349025162201,0.001965097483779983
888,0.9999961236356,3.876364399986915e-06
889,0.9999922309273379,7.769072662140142e-06
890,0.5204970073867392,0.47950299261326074
891,0.002590755635760389,0.9974092443642396
892,0.21137463862834927,0.7886253613716507
893,0.9995688812462274,0.000431118753772566
894,0.9972706556074107,0.002729344392589322
895,0.9999243440369924,7.56559630076632e-05
896,0.0030999229940987805,0.9969000770059012
897,0.006649084969172159,0.9933509150308278
898,0.2253897624826109,0.7746102375173891
899,0.9881005481097072,0.011899451890292833
900,0.07107935141515342,0.9289206485848466
901,0.992076538018678,0.007923461981322004
902,0.99927385864963,0.0007261413503699678
903,0.9980706325871584,0.0019293674128415472
904,0.9911979144888048,0.008802085511195167
905,0.9999938969665109,6.1030334890865935e-06
906,0.9994019429010899,0.0005980570989101197
907,0.005000969316265924,0.9949990306837341
908,0.005059498762285064,0.9949405012377149
909,0.9999615729530759,3.842704692417732e-05
910,1.4342833485003759e-05,0.999985657166515
911,0.9966119641540743,0.003388035845925695
912,0.08142054559786349,0.9185794544021365
913,0.03582737974340788,0.9641726202565921
914,0.0002978154058599358,0.9997021845941401
915,0.03923079715699351,0.9607692028430065
916,0.9995383283282182,0.0004616716717818172
917,0.9673518134551199,0.03264818654488013
918,0.16839831876241096,0.831601681237589
919,0.29599232417479737,0.7040076758252026
920,0.004777966411411705,0.9952220335885883
921,0.004250208875039574,0.9957497911249604
922,0.07943474172724418,0.9205652582727558
923,6.588371717075603e-07,0.9999993411628283
924,0.1769659495848671,0.8230340504151329
925,0.9997365260504719,0.0002634739495281258
926,0.9981832296435196,0.0018167703564804778
927,0.004719000787965388,0.9952809992120346
928,0.23111437768725507,0.7688856223127449
929,0.999876000143491,0.00012399985650896476
930,0.9999891002687411,1.0899731258948531e-05
931,0.9967469646486473,0.003253035351352739
932,0.02487334955755771,0.9751266504424423
933,3.441111970126087e-05,0.9999655888802987
934,0.9967973227643592,0.0032026772356408043
935,0.9981984624766951,0.0018015375233048996
936,0.9999950778563783,4.922143621742341e-06
937,0.08285853531559462,0.9171414646844054
938,0.986117485580427,0.013882514419573036
939,0.14093929164271723,0.8590607083572828
940,0.9998502688474569,0.00014973115254313102
941,0.9999633801732714,3.661982672867156e-05
942,0.002424940901594841,0.9975750590984052
943,0.9999310377339004,6.896226609965076e-05
944,0.002778239625503276,0.9972217603744967
945,0.9997616051212724,0.00023839487872757227
946,0.9988021936905064,0.0011978063094936458
947,0.9991362363437798,0.0008637636562202214
948,0.46055582461297884,0.5394441753870212
949,0.0023963959705444182,0.9976036040294556
950,0.014843042728696076,0.9851569572713039
951,0.9999814996054032,1.8500394596887276e-05
952,0.838826302396727,0.16117369760327305
953,0.0003999241919665497,0.9996000758080335
954,0.9999962534861635,3.7465138365290016e-06
955,0.998027796318835,0.0019722036811649682
956,0.9975921126866447,0.002407887313355312
957,0.9772941419164751,0.02270585808352489
958,0.9999908877400827,9.112259917341625e-06
959,0.6063453444611732,0.39365465553882684
960,0.012567291429877003,0.987432708570123
961,0.9999919589133014,8.041086698582034e-06
962,0.9995201371567941,0.00047986284320591954
963,0.05942419717791725,0.9405758028220828
964,0.9997872547519151,0.00021274524808495365
965,0.9951992770077253,0.0048007229922747505
966,0.00020847571864268666,0.9997915242813573
967,2.4185574987178882e-08,0.999999975814425
968,0.9997480233631054,0.0002519766368946337
969,0.9999769189916117,2.3081008388322654e-05
970,0.9925320099692462,0.007467990030753835
971,0.9995119421021099,0.00048805789789007205
972,0.000833964770069584,0.9991660352299304
973,0.0001261193405632799,0.9998738806594367
974,0.9887192805354702,0.011280719464529831
975,0.9999614106056549,3.858939434507164e-05
976,0.00030356997912917016,0.9996964300208708
977,0.9988885992606344,0.0011114007393655705
978,0.8619403027329007,0.13805969726709938
979,2.263178912842445e-05,0.9999773682108716
980,0.0021127439747682386,0.9978872560252318
981,0.9999908134286665,9.18657133348553e-06
982,0.9999438155425058,5.6184457494235315e-05
983,0.9586254945758985,0.041374505424101524
984,3.496458255314305e-05,0.9999650354174469
985,0.00016157451098852693,0.9998384254890115
986,0.9401146379934021,0.059885362006597935
987,0.999832844389027,0.00016715561097302564
988,3.067858684868696e-07,0.9999996932141315
989,8.305289789234394e-11,0.9999999999169471
990,0.01835272663307086,0.9816472733669291
991,0.9999445151835833,5.548481641675026e-05
992,0.9927814039989509,0.007218596001049172
993,0.9999882411851984,1.1758814801692305e-05
994,0.9155276969040049,0.08447230309599506
995,0.9963156076301707,0.003684392369829341
996,3.887768618149323e-08,0.9999999611223138
997,0.0023059849874209615,0.997694015012579
998,0.8250673109116977,0.17493268908830234
999,0.9999383812888211,6.161871117894785e-05
1000,0.9999984253435996,1.5746564003345324e-06
1001,7.750615028145891e-05,0.9999224938497185
1002,1.4532396193644992e-05,0.9999854676038064
1003,0.9998970232606693,0.00010297673933071335
1004,0.9996330006998961,0.00036699930010391976
1005,0.9993072460077592,0.0006927539922408095
1006,9.509545850772128e-08,0.9999999049045415
1007,0.009789961232885669,0.9902100387671143
1008,0.046502416490366016,0.953497583509634
1009,0.00016142398228580213,0.9998385760177142
1010,0.000514959987135799,0.9994850400128642
1011,0.9247059641559284,0.07529403584407157
1012,0.9998846990696205,0.00011530093037952026
1013,0.8327354659555186,0.16726453404448138
1014,0.0006571394261305485,0.9993428605738695
1015,0.999028434856345,0.0009715651436550824
1016,0.12668417837961332,0.8733158216203867
1017,0.0004695836620949301,0.9995304163379051
